[0, 3791107]
[1, 7392018]
[2, 3846657]
[3, 1506164]
[4, 5169071]
[5, 5361801]
[6, 307097]
[7, 4683397]
[8, 1087460]
[9, 8682230]
[10, 8071364]
[11, 913027]
[12, 2917690]
[13, 2205189]
[14, 6500750]
[15, 4867636]
[16, 3389435]
[17, 2518658]
[18, 9307688]
[19, 3681385]
[20, 9902186]
[21, 218358]
[22, 5056009]
[23, 3718007]
[24, 5304121]
[25, 9637761]
[26, 2260346]
[27, 1028293]
[28, 7886182]
[29, 8404024]
[30, 2531725]
[31, 3229007]
[32, 1795078]
[33, 5033451]
[34, 632952]
[35, 709579]
[36, 7969017]
[37, 9888543]
[38, 724651]
[39, 8969861]
[40, 6156197]
[41, 8605957]
[42, 5420860]
[43, 5198417]
[44, 2880830]
[45, 7965829]
[46, 9792765]
[47, 4234948]
[48, 5683761]
[49, 1505945]
[50, 8526670]
[51, 187506]
[52, 4652877]
[53, 5568394]
[54, 8126502]
[55, 880459]
[56, 3294723]
[57, 7283431]
[58, 8754633]
[59, 1248549]
[60, 9086091]
[61, 415123]
[62, 5923247]
[63, 5123495]
[64, 1210408]
[65, 3024690]
[66, 5282145]
[67, 3264875]
[68, 8241249]
[69, 4912543]
[70, 6995199]
[71, 1302656]
[72, 8826095]
[73, 8949849]
[74, 6495824]
[75, 4192198]
[76, 4464530]
[77, 3157848]
[78, 6584625]
[79, 1544403]
[80, 4216638]
[81, 5969909]
[82, 5039831]
[83, 6904650]
[84, 9717213]
[85, 8157377]
[86, 3005584]
[87, 4262470]
[88, 2463092]
[89, 6246605]
[90, 6890527]
[91, 7620472]
[92, 4998740]
[93, 3897832]
[94, 5961243]
[95, 6888578]
[96, 8262085]
[97, 8687676]
[98, 9486025]
[99, 4627532]
[100, 2389530]
[101, 9024683]
[102, 5993032]
[103, 1594177]
[104, 8178350]
[105, 118740]
[106, 1330948]
[107, 1405100]
[108, 2799351]
[109, 281406]
[110, 1036521]
[111, 492967]
[112, 5596203]
[113, 8480235]
[114, 2905800]
[115, 3206449]
[116, 829583]
[117, 2945806]
[118, 4588589]
[119, 6209760]
[120, 7152343]
[121, 3918226]
[122, 1866774]
[123, 5366274]
[124, 2393166]
[125, 4954116]
[126, 9337859]
[127, 9315782]
[128, 6030226]
[129, 7053072]
[130, 893736]
